57.54259318184498, 4.485931844158361
58.51539670347039, 8.201550350252772
59.297303983516635, 11.268859483171978
59.71765969143575, 16.079704693794564
60.59032654263982, 20.162834216456552
61.13190845692374, 24.924666876403723
61.55177449763529, 30.086437043514874
61.67971036080681, 35.42881455041431
62.34974582691227, 39.86681680906496
62.5084733332573, 44.99763169496255
62.79059443743238, 50.06716372625531
62.63333413146561, 54.42214969522095
62.71449822870367, 58.905732914774816
62.78061453934001, 62.722436930261814
62.31798893281102, 66.89555785994597
62.39073139541995, 71.07416098851532
62.00741785911929, 74.8768700237479
61.71218775993859, 78.90149659344749
61.608430158420425, 82.78578900280976
61.28583223283272, 86.49793316291994
60.91497948394832, 90.50268955201298
60.08688722791627, 94.45210101664767
59.26014144593411, 98.52547916809146
58.779386798655736, 102.6848998252166
57.69660200062316, 107.5269779211383
56.79834310413684, 112.20194187630408
55.33040202368037, 117.46335445626156
53.74189809389474, 123.12092322917744
51.92754539307895, 128.6676822541564
50.259668590034416, 133.5473506228251
48.643410870294495, 138.6888324889716
48.87336506224946, 144.214959052048
49.85602753373858, 150.31760328129795
51.382398610813986, 156.1175867203751
52.79707619697637, 161.11463232141733
53.61991585213472, 166.52469865801842
55.0087964860902, 172.4394936102199
56.20996132939434, 178.91743035829094
57.33353042878692, 181.89455802946384
57.481580298567664, 185.94240886368507
58.16087969621862, 191.41384178708054
58.727607886166886, 195.63736427880067
59.10038868805227, 201.06512718688472
59.67757296683412, 207.46698285019198
60.25010707754259, 213.76796134265692
60.57929043683259, 219.38131634673493
60.739751932630426, 225.1279346318414
61.0457213480041, 230.81695251399256
60.93182940068942, 235.27871746652622
61.21428486291799, 239.74525080706997
61.04317844573423, 244.22321236647088
61.442762571480294, 248.54650683061016
61.24018835455297, 252.7492635018117
61.177019801094445, 256.76343010437193
61.28576360950246, 260.6590430154962
60.96796389699185, 264.7140357892134
60.83717037208837, 268.68403831302237
60.519737630671536, 273.47459492614234
60.24784481580834, 276.5198195642462
59.987427302691344, 280.4195316447161
59.374624417576385, 284.6046370176175
59.248661112623914, 288.8728246559381
58.58557587603844, 293.7870284011788
58.0564263275119, 298.0941327480659
57.06295677417767, 302.93240776117966
56.102302996110424, 308.71666537089783
54.81013476751268, 313.82967169783007
52.739874676809336, 319.779801909227
50.80162335084898, 324.8202880350282
49.046394522301355, 330.2956884238032
48.305524174683654, 335.6263903116772
49.99115072960369, 342.3089872662107
52.62645783045061, 348.00301072414516
54.49229282692425, 353.0662443353402
56.54893885763621, 359.1905543803866
56.91259954152, 361.473261736857
