53.63846337850768, 1.4957902012022286
54.001543001011434, 6.1269585782246505
54.20771324048395, 11.75779113834004
54.23086165740469, 17.466745108933424
54.11869886928888, 22.48701452563722
54.20217810345114, 28.819042539641273
53.770382337667236, 34.90271973263981
53.38370603932887, 40.97179329716562
52.69858250027517, 46.41057849151098
51.8166000896205, 51.33905743487704
50.97458887746264, 56.384292352398845
49.54022924022319, 60.917890777259416
48.108844174271496, 65.51117491253328
46.31701475409177, 70.04117670217089
43.96579932723103, 74.58611408195414
40.53884500764127, 78.96303854925283
36.088690564170534, 83.78037211510127
28.369813306108558, 87.1985321759757
5.562790805035286, 90.42589601499057
28.589225609861625, 93.47447233492092
34.141056239994555, 96.76746826772587
37.571172528764535, 99.94698709817061
40.33607166208836, 104.4650060001241
42.37960240515539, 109.59865067014023
43.673752080092264, 114.83900797267108
44.44379868471271, 120.36802854226443
45.06910581617166, 126.14956557742109
45.39327823403826, 132.54804743180895
45.452558256740566, 139.95241051657442
45.73574732912863, 146.93619486706498
46.099274084716306, 152.98309311336087
46.36916337866491, 158.83922346644903
47.04348092010396, 164.59236896702532
47.70113801978369, 170.6048759762324
48.65438876892415, 176.54869564842045
49.24415448552574, 181.25224254747593
49.46185135812905, 186.1440558696308
50.10417437670307, 191.25440310497527
50.23493464436298, 197.12530039479205
50.39934370948923, 203.21851370628005
50.54072772666237, 209.35828007794356
50.169844086633056, 212.49127247487928
50.23514364337482, 215.7900091951529
49.2143359220255, 222.03199426405
48.739605966119655, 228.34608607046673
48.067120473561836, 234.01875480503483
46.99340865894846, 239.1538595507856
45.89262562647162, 244.22784545079588
44.236382686306186, 249.04503604360949
42.18172619349857, 253.90596588753385
38.98685935949348, 258.7910942225664
35.11467840698762, 263.5844900959707
27.914924491357777, 267.36948362108626
5.374607368606087, 270.49193991294396
27.004581442484945, 273.88277980966984
34.802783040458195, 277.3319143902241
39.15858986915268, 282.6449750654096
42.129393387720185, 287.5746852951224
44.11312432073487, 292.4685845339047
45.66963546194659, 297.3628151929481
46.87752952159839, 302.3975558544489
47.85740963137418, 307.6553950079556
48.69281881093576, 313.2298211223758
49.36284858992303, 319.3612106914913
50.47623079082469, 325.4308195380794
51.420061809637936, 331.54046720807554
51.913046533215955, 336.878323663999
52.36775502819097, 343.08227309661976
52.65534555465123, 348.3365231162271
53.407449361465645, 354.18571887871417
53.544260886584425, 357.7947242408843
